TARGET,HOME_LG_GOALS_L1W,HOME_LG_GOALS_L2W,HOME_LG_GOALS_L3W,HOME_LG_GOALS_L3W_COMB,HOME_LG_GOALS_H_L1W,HOME_LG_GOALS_H_L2W,HOME_LG_GOALS_H_L3W,HOME_LG_GOALS_H_L3W_COMB,HOME_LG_GOALS_A_L1W,HOME_LG_GOALS_A_L2W,HOME_LG_GOALS_A_L3W,HOME_LG_GOALS_A_L3W_COMB,HOME_LG_SHOTS_L1W,HOME_LG_SHOTS_L2W,HOME_LG_SHOTS_L3W,HOME_LG_SHOTS_L3W_COMB,HOME_LG_SHOTS_H_L1W,HOME_LG_SHOTS_H_L2W,HOME_LG_SHOTS_H_L3W,HOME_LG_SHOTS_H_L3W_COMB,HOME_LG_SHOTS_A_L1W,HOME_LG_SHOTS_A_L2W,HOME_LG_SHOTS_A_L3W,HOME_LG_SHOTS_A_L3W_COMB,HOME_LG_SHOTS_OT_L1W,HOME_LG_SHOTS_OT_L2W,HOME_LG_SHOTS_OT_L3W,HOME_LG_SHOTS_OT_L3W_COMB,HOME_LG_SHOTS_OT_H_L1W,HOME_LG_SHOTS_OT_H_L2W,HOME_LG_SHOTS_OT_H_L3W,HOME_LG_SHOTS_OT_H_L3W_COMB,HOME_LG_SHOTS_OT_A_L1W,HOME_LG_SHOTS_OT_A_L2W,HOME_LG_SHOTS_OT_A_L3W,HOME_LG_SHOTS_OT_A_L3W_COMB,AWAY_LG_GOALS_L1W,AWAY_LG_GOALS_L2W,AWAY_LG_GOALS_L3W,AWAY_LG_GOALS_L3W_COMB,AWAY_LG_GOALS_H_L1W,AWAY_LG_GOALS_H_L2W,AWAY_LG_GOALS_H_L3W,AWAY_LG_GOALS_H_L3W_COMB,AWAY_LG_GOALS_A_L1W,AWAY_LG_GOALS_A_L2W,AWAY_LG_GOALS_A_L3W,AWAY_LG_GOALS_A_L3W_COMB,AWAY_LG_SHOTS_L1W,AWAY_LG_SHOTS_L2W,AWAY_LG_SHOTS_L3W,AWAY_LG_SHOTS_L3W_COMB,AWAY_LG_SHOTS_H_L1W,AWAY_LG_SHOTS_H_L2W,AWAY_LG_SHOTS_H_L3W,AWAY_LG_SHOTS_H_L3W_COMB,AWAY_LG_SHOTS_A_L1W,AWAY_LG_SHOTS_A_L2W,AWAY_LG_SHOTS_A_L3W,AWAY_LG_SHOTS_A_L3W_COMB,AWAY_LG_SHOTS_OT_L1W,AWAY_LG_SHOTS_OT_L2W,AWAY_LG_SHOTS_OT_L3W,AWAY_LG_SHOTS_OT_L3W_COMB,AWAY_LG_SHOTS_OT_H_L1W,AWAY_LG_SHOTS_OT_H_L2W,AWAY_LG_SHOTS_OT_H_L3W,AWAY_LG_SHOTS_OT_H_L3W_COMB,AWAY_LG_SHOTS_OT_A_L1W,AWAY_LG_SHOTS_OT_A_L2W,AWAY_LG_SHOTS_OT_A_L3W,AWAY_LG_SHOTS_OT_A_L3W_COMB,HOME_MKT_VAL,AWAY_MKT_VAL,ABS_DIFF_MKT_VAL,HOME_L0S_FIFA_SCR_ATK,HOME_L0S_FIFA_SCR_ORT,HOME_L0S_FIFA_SCR_DEF,HOME_L0S_FIFA_SCR_OVR,AWAY_L0S_FIFA_SCR_ATK,AWAY_L0S_FIFA_SCR_ORT,AWAY_L0S_FIFA_SCR_DEF,AWAY_L0S_FIFA_SCR_OVR,ABS_DIFF_L0S_FIFA_SCR_ATK,ABS_DIFF_L0S_FIFA_SCR_ORT,ABS_DIFF_L0S_FIFA_SCR_DEF,ABS_DIFF_L0S_FIFA_SCR_OVR,H2H_TOT_CORNERS_HA_L1G,H2H_TOT_CORNERS_HA_L2G,H2H_TOT_CORNERS_HA_L3G,H2H_TOT_CORNERS_HA_L3G_AVG,H2H_TOT_SHOTS_HA_L1G,H2H_TOT_SHOTS_HA_L2G,H2H_TOT_SHOTS_HA_L3G,H2H_TOT_SHOTS_HA_L3G_AVG,MKT_VAL_RATIO
3,0.0,2.0,0.0,2.0,2.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,9.0,13.0,12.0,34.0,13.0,10.0,6.0,29.0,9.0,12.0,10.0,31.0,1.0,3.0,4.0,8.0,3.0,2.0,5.0,10.0,1.0,4.0,3.0,8.0,2.0,5.0,1.0,8.0,5.0,1.0,3.0,9.0,2.0,0.0,1.0,3.0,16.0,15.0,16.0,47.0,15.0,16.0,14.0,45.0,16.0,12.0,12.0,40.0,4.0,5.0,5.0,14.0,5.0,5.0,7.0,17.0,4.0,4.0,6.0,14.0,2.53,14.5,11.97,78.0,74.0,73.0,74.0,81.0,82.0,82.0,83.0,3.0,8.0,9.0,9.0,10.0,12.93187145966641,13.807443665738628,10.0,36.0,29.474811433881108,32.12479017532826,36.0,0.17448275862068965
1,1.0,0.0,1.0,2.0,1.0,1.0,1.0,3.0,1.0,0.0,2.0,3.0,14.0,15.0,18.0,47.0,18.0,13.0,23.0,54.0,14.0,15.0,16.0,45.0,3.0,4.0,6.0,13.0,6.0,5.0,5.0,16.0,3.0,4.0,6.0,13.0,2.0,0.0,3.0,5.0,2.0,0.0,0.0,2.0,3.0,0.0,1.0,4.0,14.0,18.0,13.0,45.0,14.0,18.0,11.0,43.0,13.0,8.0,8.0,29.0,5.0,5.0,5.0,15.0,5.0,5.0,3.0,13.0,5.0,0.0,1.0,6.0,2.96,3.49,0.5300000000000002,74.0,74.0,71.0,74.0,75.0,73.0,70.0,73.0,1.0,1.0,1.0,1.0,11.0,13.823301944869204,10.271845474721143,11.0,20.0,24.036570534361747,22.04426098104072,20.0,0.8481375358166189
3,0.0,2.0,1.0,3.0,1.0,1.0,1.0,3.0,0.0,2.0,0.0,2.0,8.0,16.0,12.0,36.0,12.0,12.0,6.0,30.0,8.0,16.0,6.0,30.0,3.0,6.0,6.0,15.0,6.0,4.0,3.0,13.0,3.0,6.0,2.0,11.0,0.0,2.0,1.0,3.0,0.0,2.0,2.0,4.0,1.0,3.0,0.0,4.0,10.0,16.0,13.0,39.0,10.0,16.0,14.0,40.0,13.0,13.0,10.0,36.0,1.0,2.0,5.0,8.0,1.0,2.0,4.0,7.0,5.0,6.0,2.0,13.0,8.53,4.74,3.7899999999999987,76.0,77.0,75.0,76.0,79.0,76.0,76.0,76.0,3.0,1.0,1.0,0.0,22.0,7.0,12.0,13.67,42.0,34.0,32.0,36.0,1.7995780590717299
1,1.0,2.0,1.0,4.0,2.0,3.0,1.0,6.0,1.0,1.0,3.0,5.0,12.0,14.0,14.0,40.0,14.0,11.0,23.0,48.0,12.0,14.0,16.0,42.0,3.0,6.0,4.0,13.0,6.0,4.0,5.0,15.0,3.0,4.0,9.0,16.0,1.0,2.0,0.0,3.0,1.0,0.0,2.0,3.0,2.0,1.0,3.0,6.0,17.0,11.0,10.0,38.0,17.0,10.0,16.0,43.0,11.0,13.0,13.0,37.0,2.0,4.0,1.0,7.0,2.0,1.0,2.0,5.0,4.0,5.0,6.0,15.0,14.09,4.74,9.35,84.0,80.0,81.0,82.0,79.0,76.0,76.0,76.0,5.0,4.0,5.0,6.0,12.0,15.0,12.0,13.0,29.0,28.0,18.0,25.0,2.9725738396624473
1,2.0,3.0,1.0,6.0,3.0,2.0,3.0,8.0,2.0,1.0,1.0,4.0,6.0,11.0,11.0,28.0,11.0,30.0,11.0,52.0,6.0,11.0,18.0,35.0,4.0,3.0,5.0,12.0,3.0,10.0,7.0,20.0,4.0,5.0,3.0,12.0,0.0,4.0,2.0,6.0,0.0,2.0,1.0,3.0,4.0,0.0,0.0,4.0,12.0,14.0,16.0,42.0,12.0,16.0,3.0,31.0,14.0,13.0,11.0,38.0,3.0,8.0,8.0,19.0,3.0,8.0,2.0,13.0,8.0,3.0,4.0,15.0,12.15,3.34,8.81,85.0,80.0,75.0,81.0,72.0,74.0,74.0,75.0,13.0,6.0,1.0,6.0,5.0,12.04190234955352,11.150303893321864,5.0,19.0,24.352281856665563,21.029054887089565,19.0,3.637724550898204
3,2.0,3.0,1.0,6.0,3.0,1.0,1.0,5.0,2.0,1.0,2.0,5.0,9.0,9.0,21.0,39.0,9.0,21.0,11.0,41.0,9.0,12.0,8.0,29.0,5.0,7.0,8.0,20.0,7.0,8.0,1.0,16.0,5.0,8.0,3.0,16.0,2.0,1.0,1.0,4.0,2.0,1.0,1.0,4.0,1.0,0.0,1.0,2.0,12.0,15.0,12.0,39.0,12.0,12.0,16.0,40.0,15.0,7.0,9.0,31.0,6.0,5.0,3.0,14.0,6.0,3.0,4.0,13.0,5.0,3.0,3.0,11.0,4.44,3.39,1.0500000000000005,78.0,78.0,78.0,78.0,76.0,73.0,72.0,74.0,2.0,5.0,6.0,4.0,13.0,8.521769225133928,12.021403754741094,13.0,39.0,29.43502188907481,26.655799352151845,39.0,1.3097345132743363
3,2.0,1.0,3.0,6.0,3.0,1.0,0.0,4.0,2.0,1.0,0.0,3.0,8.0,15.0,15.0,38.0,15.0,11.0,10.0,36.0,8.0,15.0,9.0,32.0,4.0,5.0,8.0,17.0,8.0,4.0,4.0,16.0,4.0,5.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,3.0,21.0,9.0,8.0,38.0,21.0,9.0,16.0,46.0,8.0,14.0,7.0,29.0,11.0,1.0,3.0,15.0,11.0,1.0,3.0,15.0,3.0,5.0,4.0,12.0,1.39,9.97,8.58,72.0,74.0,72.0,73.0,82.0,79.0,80.0,82.0,10.0,5.0,8.0,9.0,10.807748574305908,13.799553743975864,12.037874386441047,10.126310486960705,23.626017920194133,23.563091407945816,28.457265715690003,25.458414148567627,0.13941825476429287
3,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,15.0,15.0,10.0,40.0,15.0,10.0,13.0,38.0,15.0,9.0,10.0,34.0,4.0,3.0,4.0,11.0,4.0,4.0,6.0,14.0,3.0,1.0,5.0,9.0,4.0,2.0,3.0,9.0,4.0,3.0,2.0,9.0,2.0,2.0,2.0,6.0,16.0,7.0,19.0,42.0,16.0,19.0,17.0,52.0,7.0,20.0,12.0,39.0,10.0,3.0,9.0,22.0,10.0,9.0,4.0,23.0,3.0,9.0,4.0,16.0,1.23,9.63,8.4,71.0,70.0,71.0,70.0,80.0,80.0,77.0,80.0,9.0,10.0,6.0,10.0,11.964488181026098,7.929748132317398,9.821625551453797,12.572034460764105,28.558642938548253,28.810684839288108,24.471006078654312,22.501505223269938,0.1277258566978193
3,1.0,3.0,0.0,4.0,1.0,3.0,0.0,4.0,3.0,0.0,0.0,3.0,14.0,12.0,17.0,43.0,14.0,14.0,10.0,38.0,12.0,17.0,8.0,37.0,4.0,4.0,2.0,10.0,4.0,9.0,1.0,14.0,4.0,2.0,3.0,9.0,0.0,3.0,3.0,6.0,3.0,3.0,0.0,6.0,0.0,3.0,1.0,4.0,9.0,12.0,10.0,31.0,12.0,9.0,20.0,41.0,9.0,10.0,11.0,30.0,5.0,7.0,3.0,15.0,7.0,3.0,8.0,18.0,5.0,3.0,4.0,12.0,5.23,8.5,3.27,78.0,78.0,80.0,78.0,69.0,80.0,77.0,81.0,9.0,2.0,3.0,3.0,14.0,11.0,12.84954500519242,12.5,26.0,26.0,32.11132840919816,26.0,0.6152941176470589
3,2.0,0.0,2.0,4.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,3.0,11.0,14.0,11.0,36.0,14.0,11.0,12.0,37.0,11.0,11.0,8.0,30.0,4.0,2.0,2.0,8.0,2.0,2.0,3.0,7.0,4.0,4.0,3.0,11.0,2.0,3.0,3.0,8.0,2.0,3.0,2.0,7.0,3.0,5.0,0.0,8.0,20.0,17.0,12.0,49.0,20.0,12.0,29.0,61.0,17.0,26.0,9.0,52.0,5.0,6.0,5.0,16.0,5.0,5.0,12.0,22.0,6.0,12.0,2.0,20.0,3.84,9.97,6.130000000000001,77.0,76.0,76.0,76.0,82.0,79.0,80.0,82.0,5.0,3.0,4.0,6.0,16.0,7.0,10.304370498576413,11.5,23.0,20.0,30.112512425903688,21.5,0.38515546639919757
3,1.0,1.0,0.0,2.0,1.0,0.0,3.0,4.0,1.0,1.0,1.0,3.0,17.0,24.0,11.0,52.0,24.0,11.0,17.0,52.0,17.0,16.0,17.0,50.0,7.0,6.0,3.0,16.0,6.0,3.0,7.0,16.0,7.0,2.0,4.0,13.0,0.0,1.0,0.0,1.0,0.0,3.0,3.0,6.0,1.0,0.0,1.0,2.0,10.0,6.0,9.0,25.0,10.0,9.0,11.0,30.0,6.0,9.0,16.0,31.0,0.0,2.0,5.0,7.0,0.0,4.0,6.0,10.0,2.0,5.0,9.0,16.0,2.81,12.15,9.34,74.0,74.0,71.0,75.0,85.0,80.0,75.0,81.0,11.0,6.0,4.0,6.0,8.358406474116082,10.873909376809106,11.441453950044309,9.228613835914231,25.23046234974241,24.327629791344478,29.06546584044561,26.95388692427564,0.23127572016460904
3,1.0,2.0,1.0,4.0,2.0,1.0,1.0,4.0,1.0,1.0,0.0,2.0,13.0,10.0,16.0,39.0,10.0,11.0,10.0,31.0,13.0,16.0,9.0,38.0,4.0,5.0,2.0,11.0,5.0,4.0,4.0,13.0,4.0,2.0,1.0,7.0,0.0,2.0,2.0,4.0,0.0,2.0,2.0,4.0,2.0,2.0,1.0,5.0,13.0,16.0,18.0,47.0,13.0,18.0,19.0,50.0,16.0,9.0,24.0,49.0,4.0,6.0,7.0,17.0,4.0,7.0,6.0,17.0,6.0,2.0,5.0,13.0,5.08,14.12,9.04,75.0,76.0,76.0,76.0,84.0,86.0,82.0,83.0,9.0,10.0,6.0,7.0,16.0,10.0,11.0,12.33,25.0,27.0,28.0,26.67,0.3597733711048159
1,5.0,0.0,2.0,7.0,2.0,0.0,0.0,2.0,5.0,0.0,1.0,6.0,26.0,9.0,29.0,64.0,29.0,19.0,22.0,70.0,26.0,9.0,22.0,57.0,12.0,2.0,12.0,26.0,12.0,5.0,6.0,23.0,12.0,2.0,9.0,23.0,3.0,3.0,3.0,9.0,3.0,3.0,0.0,6.0,3.0,1.0,1.0,5.0,12.0,10.0,9.0,31.0,12.0,9.0,20.0,41.0,10.0,11.0,9.0,30.0,7.0,3.0,3.0,13.0,7.0,3.0,8.0,18.0,3.0,4.0,2.0,9.0,9.97,8.5,1.4700000000000006,82.0,79.0,80.0,82.0,69.0,80.0,77.0,81.0,13.0,1.0,3.0,1.0,16.0,10.0,8.986845570924915,13.0,35.0,23.0,28.70682064541819,29.0,1.1729411764705884
3,0.0,0.0,1.0,1.0,0.0,3.0,0.0,3.0,0.0,1.0,0.0,1.0,5.0,9.0,9.0,23.0,9.0,10.0,8.0,27.0,5.0,9.0,8.0,22.0,1.0,1.0,2.0,4.0,1.0,4.0,3.0,8.0,1.0,2.0,2.0,5.0,3.0,0.0,0.0,3.0,3.0,0.0,1.0,4.0,0.0,4.0,2.0,6.0,14.0,8.0,25.0,47.0,14.0,8.0,18.0,40.0,25.0,14.0,7.0,46.0,3.0,2.0,5.0,10.0,3.0,2.0,6.0,11.0,5.0,7.0,3.0,15.0,3.48,5.47,1.99,76.0,74.0,74.0,75.0,79.0,77.0,77.0,78.0,3.0,3.0,3.0,3.0,10.821339636034779,8.927020328718408,13.848264852769123,10.047758911442294,24.134563590423472,20.50875273222965,22.066548598138215,25.967353444184656,0.6361974405850092
1,4.0,2.0,2.0,8.0,2.0,1.0,3.0,6.0,4.0,2.0,0.0,6.0,10.0,11.0,9.0,30.0,9.0,12.0,21.0,42.0,10.0,11.0,12.0,33.0,6.0,4.0,4.0,14.0,4.0,5.0,8.0,17.0,6.0,4.0,4.0,14.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,2.0,13.0,12.0,17.0,42.0,13.0,17.0,14.0,44.0,12.0,10.0,15.0,37.0,4.0,5.0,5.0,14.0,4.0,5.0,4.0,13.0,5.0,4.0,3.0,12.0,12.45,2.68,9.77,81.0,83.0,82.0,83.0,81.0,76.0,73.0,76.0,0.0,7.0,9.0,7.0,5.0,7.0,10.0,7.33,27.0,35.0,19.0,27.0,4.6455223880597005
1,1.0,0.0,1.0,2.0,1.0,3.0,3.0,7.0,1.0,0.0,1.0,2.0,5.0,7.0,14.0,26.0,14.0,7.0,15.0,36.0,5.0,7.0,12.0,24.0,3.0,1.0,3.0,7.0,3.0,5.0,5.0,13.0,3.0,1.0,6.0,10.0,0.0,2.0,3.0,5.0,0.0,2.0,0.0,2.0,3.0,3.0,3.0,9.0,8.0,15.0,10.0,33.0,8.0,15.0,34.0,57.0,10.0,14.0,9.0,33.0,2.0,8.0,7.0,17.0,2.0,8.0,6.0,16.0,7.0,6.0,4.0,17.0,8.5,5.23,3.27,69.0,80.0,77.0,81.0,78.0,78.0,80.0,78.0,9.0,2.0,3.0,3.0,17.0,11.0,7.898192714532104,14.0,25.0,33.0,26.57188933104326,29.0,1.6252390057361374
1,0.0,2.0,2.0,4.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,4.0,9.0,8.0,23.0,40.0,9.0,23.0,14.0,46.0,8.0,10.0,10.0,28.0,4.0,3.0,6.0,13.0,4.0,6.0,3.0,13.0,3.0,4.0,2.0,9.0,1.0,2.0,2.0,5.0,2.0,2.0,3.0,7.0,1.0,2.0,1.0,4.0,7.0,28.0,15.0,50.0,28.0,12.0,12.0,52.0,7.0,15.0,26.0,48.0,1.0,9.0,6.0,16.0,9.0,3.0,8.0,20.0,1.0,6.0,8.0,15.0,7.1,13.84,6.74,78.0,77.0,77.0,78.0,82.0,82.0,81.0,83.0,4.0,5.0,4.0,5.0,9.0,8.462637285296164,13.737710977387488,9.0,23.0,31.099251579918118,26.250798681841687,23.0,0.5130057803468208
3,1.0,2.0,3.0,6.0,1.0,3.0,2.0,6.0,2.0,1.0,3.0,6.0,9.0,12.0,6.0,27.0,9.0,6.0,14.0,29.0,12.0,13.0,14.0,39.0,1.0,3.0,5.0,9.0,1.0,5.0,7.0,13.0,3.0,6.0,6.0,15.0,0.0,4.0,1.0,5.0,4.0,2.0,3.0,9.0,0.0,1.0,0.0,1.0,21.0,19.0,20.0,60.0,19.0,13.0,16.0,48.0,21.0,20.0,11.0,52.0,5.0,9.0,6.0,20.0,9.0,5.0,9.0,23.0,5.0,6.0,4.0,15.0,2.82,11.91,9.09,77.0,74.0,74.0,75.0,84.0,82.0,81.0,82.0,7.0,8.0,7.0,7.0,10.097510324964311,13.800335842851862,13.57041284358781,9.779860054551555,27.488002372969746,29.15839306925552,21.210406817232883,25.234817299969414,0.23677581863979846
1,2.0,1.0,3.0,6.0,3.0,0.0,2.0,5.0,2.0,1.0,1.0,4.0,13.0,10.0,21.0,44.0,21.0,12.0,16.0,49.0,13.0,10.0,4.0,27.0,4.0,3.0,7.0,14.0,7.0,3.0,8.0,18.0,4.0,3.0,2.0,9.0,3.0,1.0,1.0,5.0,3.0,1.0,1.0,5.0,1.0,2.0,0.0,3.0,9.0,21.0,12.0,42.0,9.0,21.0,11.0,41.0,12.0,8.0,10.0,30.0,7.0,8.0,8.0,23.0,7.0,8.0,1.0,16.0,8.0,3.0,5.0,16.0,3.34,4.44,1.1000000000000003,72.0,74.0,74.0,75.0,78.0,78.0,78.0,78.0,6.0,4.0,4.0,3.0,14.0,7.668218055809404,13.53755721008189,14.0,29.0,28.0317055572352,28.528771421531772,29.0,0.7522522522522521
2,0.0,1.0,4.0,5.0,1.0,4.0,4.0,9.0,0.0,2.0,4.0,6.0,13.0,24.0,18.0,55.0,24.0,18.0,14.0,56.0,13.0,10.0,17.0,40.0,1.0,6.0,5.0,12.0,6.0,5.0,7.0,18.0,1.0,2.0,7.0,10.0,1.0,1.0,2.0,4.0,1.0,3.0,3.0,7.0,1.0,2.0,1.0,4.0,18.0,7.0,6.0,31.0,18.0,14.0,15.0,47.0,7.0,6.0,14.0,27.0,5.0,3.0,4.0,12.0,5.0,8.0,4.0,17.0,3.0,4.0,5.0,12.0,5.95,2.68,3.27,78.0,76.0,77.0,78.0,81.0,76.0,73.0,76.0,3.0,0.0,4.0,2.0,14.0,11.0,7.0,10.67,27.0,32.0,25.0,28.0,2.220149253731343
1,2.0,1.0,1.0,4.0,1.0,2.0,1.0,4.0,2.0,1.0,0.0,3.0,3.0,9.0,12.0,24.0,9.0,10.0,4.0,23.0,3.0,12.0,13.0,28.0,3.0,4.0,4.0,11.0,4.0,6.0,1.0,11.0,3.0,4.0,4.0,11.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,5.0,7.0,11.0,23.0,7.0,16.0,7.0,30.0,5.0,11.0,18.0,34.0,2.0,2.0,3.0,7.0,2.0,4.0,2.0,8.0,2.0,3.0,2.0,7.0,3.71,3.84,0.1299999999999999,78.0,76.0,75.0,77.0,81.0,76.0,74.0,75.0,3.0,0.0,1.0,2.0,7.0,7.0,5.0,6.33,16.0,31.0,28.0,25.0,0.9661458333333334
3,2.0,2.0,1.0,5.0,2.0,1.0,1.0,4.0,2.0,0.0,0.0,2.0,14.0,11.0,13.0,38.0,14.0,13.0,14.0,41.0,11.0,13.0,1.0,25.0,4.0,4.0,6.0,14.0,4.0,6.0,6.0,16.0,4.0,1.0,0.0,5.0,3.0,2.0,3.0,8.0,2.0,2.0,6.0,10.0,3.0,3.0,0.0,6.0,15.0,18.0,10.0,43.0,18.0,27.0,28.0,73.0,15.0,10.0,15.0,40.0,4.0,3.0,3.0,10.0,3.0,7.0,17.0,27.0,4.0,3.0,2.0,9.0,7.29,10.37,3.0799999999999987,85.0,78.0,79.0,80.0,82.0,81.0,81.0,81.0,3.0,3.0,2.0,1.0,16.0,9.0,13.0,12.67,27.0,23.0,29.0,26.33,0.7029893924783028
2,1.0,1.0,3.0,5.0,1.0,1.0,1.0,3.0,1.0,3.0,0.0,4.0,5.0,7.0,7.0,19.0,7.0,12.0,7.0,26.0,5.0,7.0,9.0,21.0,2.0,2.0,5.0,9.0,2.0,3.0,3.0,8.0,2.0,5.0,1.0,8.0,2.0,1.0,1.0,4.0,2.0,1.0,2.0,5.0,1.0,2.0,1.0,4.0,11.0,6.0,10.0,27.0,11.0,10.0,17.0,38.0,6.0,5.0,13.0,24.0,7.0,2.0,2.0,11.0,7.0,2.0,6.0,15.0,2.0,1.0,4.0,7.0,2.74,5.08,2.34,74.0,76.0,74.0,75.0,75.0,76.0,76.0,76.0,1.0,0.0,2.0,1.0,7.764311087395141,7.7019812939025645,13.931913677899214,8.34086653941916,20.686401461072283,28.57251681091885,21.690637069497573,21.87729771369725,0.5393700787401575
3,2.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,2.0,19.0,13.0,5.0,37.0,13.0,14.0,15.0,42.0,19.0,5.0,9.0,33.0,5.0,4.0,0.0,9.0,4.0,5.0,6.0,15.0,5.0,0.0,4.0,9.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,0.0,3.0,4.0,16.0,12.0,12.0,40.0,16.0,12.0,17.0,45.0,12.0,6.0,15.0,33.0,3.0,1.0,4.0,8.0,3.0,4.0,4.0,11.0,1.0,3.0,5.0,9.0,1.51,8.14,6.630000000000001,71.0,72.0,68.0,72.0,79.0,78.0,75.0,79.0,8.0,6.0,7.0,7.0,8.00529541493736,7.927547849591185,12.827714806377484,10.232023525031758,29.967643657519154,27.073138059497506,22.93290425730953,27.222813233110372,0.18550368550368548
1,1.0,5.0,0.0,6.0,5.0,0.0,2.0,7.0,1.0,2.0,2.0,5.0,9.0,11.0,9.0,29.0,11.0,9.0,23.0,43.0,9.0,8.0,10.0,27.0,5.0,8.0,4.0,17.0,8.0,4.0,6.0,18.0,5.0,3.0,4.0,12.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,2.0,2.0,0.0,1.0,3.0,5.0,4.0,15.0,24.0,5.0,12.0,13.0,30.0,4.0,15.0,16.0,35.0,1.0,4.0,3.0,8.0,1.0,3.0,4.0,8.0,4.0,3.0,3.0,10.0,7.1,3.39,3.71,78.0,77.0,77.0,78.0,76.0,73.0,72.0,74.0,2.0,4.0,5.0,4.0,10.0,10.729002810627602,14.341834677041572,10.0,37.0,29.226362182997413,25.450261319335656,37.0,2.094395280235988
3,1.0,1.0,2.0,4.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,3.0,10.0,20.0,19.0,49.0,20.0,13.0,14.0,47.0,10.0,19.0,5.0,34.0,4.0,4.0,5.0,13.0,4.0,4.0,5.0,13.0,4.0,5.0,0.0,9.0,1.0,4.0,3.0,8.0,1.0,2.0,1.0,4.0,4.0,3.0,2.0,9.0,19.0,15.0,15.0,49.0,19.0,23.0,16.0,58.0,15.0,15.0,23.0,53.0,3.0,4.0,6.0,13.0,3.0,10.0,6.0,19.0,4.0,6.0,6.0,16.0,1.51,13.28,11.77,71.0,72.0,68.0,72.0,83.0,82.0,81.0,82.0,12.0,10.0,13.0,10.0,8.12391999929664,14.337869667650008,11.394964926241165,9.018701744380554,25.0058185051259,25.593383110711308,29.441896075289545,26.688947235480576,0.11370481927710845
1,1.0,1.0,1.0,3.0,1.0,1.0,3.0,5.0,1.0,2.0,0.0,3.0,21.0,12.0,11.0,44.0,21.0,11.0,15.0,47.0,12.0,8.0,10.0,30.0,8.0,8.0,1.0,17.0,8.0,1.0,9.0,18.0,8.0,3.0,5.0,16.0,0.0,4.0,3.0,7.0,4.0,3.0,3.0,10.0,0.0,2.0,1.0,3.0,15.0,11.0,19.0,45.0,11.0,19.0,11.0,41.0,15.0,6.0,11.0,32.0,2.0,7.0,7.0,16.0,7.0,7.0,3.0,17.0,2.0,4.0,5.0,11.0,4.44,12.15,7.71,78.0,78.0,78.0,78.0,85.0,80.0,75.0,81.0,7.0,2.0,3.0,3.0,11.0,8.014130319779316,8.470799210527401,11.0,26.0,23.804000030534496,29.681199711739424,26.0,0.36543209876543215
1,1.0,4.0,1.0,6.0,4.0,2.0,3.0,9.0,1.0,1.0,1.0,3.0,9.0,16.0,12.0,37.0,16.0,14.0,11.0,41.0,9.0,12.0,14.0,35.0,4.0,10.0,3.0,17.0,10.0,6.0,4.0,20.0,4.0,3.0,4.0,11.0,2.0,1.0,0.0,3.0,2.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0,9.0,9.0,7.0,25.0,9.0,9.0,12.0,30.0,7.0,6.0,7.0,20.0,4.0,4.0,0.0,8.0,4.0,4.0,0.0,8.0,0.0,1.0,3.0,4.0,14.09,7.22,6.87,84.0,80.0,81.0,82.0,77.0,80.0,79.0,79.0,7.0,0.0,2.0,3.0,10.0,12.0,17.0,13.0,39.0,30.0,25.0,31.33,1.9515235457063713
1,1.0,3.0,2.0,6.0,3.0,1.0,0.0,4.0,1.0,2.0,3.0,6.0,13.0,13.0,16.0,42.0,13.0,4.0,18.0,35.0,13.0,16.0,17.0,46.0,4.0,7.0,4.0,15.0,7.0,2.0,4.0,13.0,4.0,4.0,8.0,16.0,1.0,2.0,0.0,3.0,2.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,10.0,21.0,9.0,40.0,21.0,18.0,19.0,58.0,10.0,9.0,9.0,28.0,2.0,5.0,2.0,9.0,5.0,5.0,6.0,16.0,2.0,2.0,1.0,5.0,3.42,2.81,0.6099999999999999,75.0,74.0,72.0,75.0,74.0,74.0,71.0,75.0,1.0,0.0,1.0,0.0,10.135816758068195,12.955907340046279,10.92514495544729,11.779434807162348,26.172033516280184,29.40936996113925,30.54011325554416,29.896645244466722,1.2170818505338077
