TARGET,HOME_LG_GOALS_L1W,HOME_LG_GOALS_L2W,HOME_LG_GOALS_L3W,HOME_LG_GOALS_L3W_COMB,HOME_LG_GOALS_H_L1W,HOME_LG_GOALS_H_L2W,HOME_LG_GOALS_H_L3W,HOME_LG_GOALS_H_L3W_COMB,HOME_LG_GOALS_A_L1W,HOME_LG_GOALS_A_L2W,HOME_LG_GOALS_A_L3W,HOME_LG_GOALS_A_L3W_COMB,HOME_LG_SHOTS_L1W,HOME_LG_SHOTS_L2W,HOME_LG_SHOTS_L3W,HOME_LG_SHOTS_L3W_COMB,HOME_LG_SHOTS_H_L1W,HOME_LG_SHOTS_H_L2W,HOME_LG_SHOTS_H_L3W,HOME_LG_SHOTS_H_L3W_COMB,HOME_LG_SHOTS_A_L1W,HOME_LG_SHOTS_A_L2W,HOME_LG_SHOTS_A_L3W,HOME_LG_SHOTS_A_L3W_COMB,HOME_LG_SHOTS_OT_L1W,HOME_LG_SHOTS_OT_L2W,HOME_LG_SHOTS_OT_L3W,HOME_LG_SHOTS_OT_L3W_COMB,HOME_LG_SHOTS_OT_H_L1W,HOME_LG_SHOTS_OT_H_L2W,HOME_LG_SHOTS_OT_H_L3W,HOME_LG_SHOTS_OT_H_L3W_COMB,HOME_LG_SHOTS_OT_A_L1W,HOME_LG_SHOTS_OT_A_L2W,HOME_LG_SHOTS_OT_A_L3W,HOME_LG_SHOTS_OT_A_L3W_COMB,AWAY_LG_GOALS_L1W,AWAY_LG_GOALS_L2W,AWAY_LG_GOALS_L3W,AWAY_LG_GOALS_L3W_COMB,AWAY_LG_GOALS_H_L1W,AWAY_LG_GOALS_H_L2W,AWAY_LG_GOALS_H_L3W,AWAY_LG_GOALS_H_L3W_COMB,AWAY_LG_GOALS_A_L1W,AWAY_LG_GOALS_A_L2W,AWAY_LG_GOALS_A_L3W,AWAY_LG_GOALS_A_L3W_COMB,AWAY_LG_SHOTS_L1W,AWAY_LG_SHOTS_L2W,AWAY_LG_SHOTS_L3W,AWAY_LG_SHOTS_L3W_COMB,AWAY_LG_SHOTS_H_L1W,AWAY_LG_SHOTS_H_L2W,AWAY_LG_SHOTS_H_L3W,AWAY_LG_SHOTS_H_L3W_COMB,AWAY_LG_SHOTS_A_L1W,AWAY_LG_SHOTS_A_L2W,AWAY_LG_SHOTS_A_L3W,AWAY_LG_SHOTS_A_L3W_COMB,AWAY_LG_SHOTS_OT_L1W,AWAY_LG_SHOTS_OT_L2W,AWAY_LG_SHOTS_OT_L3W,AWAY_LG_SHOTS_OT_L3W_COMB,AWAY_LG_SHOTS_OT_H_L1W,AWAY_LG_SHOTS_OT_H_L2W,AWAY_LG_SHOTS_OT_H_L3W,AWAY_LG_SHOTS_OT_H_L3W_COMB,AWAY_LG_SHOTS_OT_A_L1W,AWAY_LG_SHOTS_OT_A_L2W,AWAY_LG_SHOTS_OT_A_L3W,AWAY_LG_SHOTS_OT_A_L3W_COMB,HOME_MKT_VAL,AWAY_MKT_VAL,ABS_DIFF_MKT_VAL,HOME_L0S_FIFA_SCR_ATK,HOME_L0S_FIFA_SCR_ORT,HOME_L0S_FIFA_SCR_DEF,HOME_L0S_FIFA_SCR_OVR,AWAY_L0S_FIFA_SCR_ATK,AWAY_L0S_FIFA_SCR_ORT,AWAY_L0S_FIFA_SCR_DEF,AWAY_L0S_FIFA_SCR_OVR,ABS_DIFF_L0S_FIFA_SCR_ATK,ABS_DIFF_L0S_FIFA_SCR_ORT,ABS_DIFF_L0S_FIFA_SCR_DEF,ABS_DIFF_L0S_FIFA_SCR_OVR,H2H_TOT_CORNERS_HA_L1G,H2H_TOT_CORNERS_HA_L2G,H2H_TOT_CORNERS_HA_L3G,H2H_TOT_CORNERS_HA_L3G_AVG,H2H_TOT_SHOTS_HA_L1G,H2H_TOT_SHOTS_HA_L2G,H2H_TOT_SHOTS_HA_L3G,H2H_TOT_SHOTS_HA_L3G_AVG,MKT_VAL_RATIO
1,1.0,3.0,4.0,8.0,3.0,2.0,3.0,8.0,1.0,4.0,3.0,8.0,18.0,14.0,24.0,56.0,14.0,17.0,9.0,40.0,18.0,24.0,10.0,52.0,3.0,5.0,9.0,17.0,5.0,2.0,5.0,12.0,3.0,9.0,7.0,19.0,1.0,1.0,0.0,2.0,1.0,1.0,2.0,4.0,0.0,1.0,1.0,2.0,8.0,13.0,9.0,30.0,8.0,13.0,6.0,27.0,9.0,9.0,17.0,35.0,3.0,5.0,3.0,11.0,3.0,5.0,2.0,10.0,3.0,3.0,9.0,15.0,12.45,3.71,8.739999999999998,81.0,83.0,82.0,83.0,78.0,76.0,75.0,77.0,3.0,7.0,7.0,6.0,10.0,7.0,7.0,8.0,29.0,31.0,21.0,27.0,3.3557951482479784
1,2.0,0.0,2.0,4.0,0.0,2.0,2.0,4.0,2.0,1.0,3.0,6.0,11.0,10.0,16.0,37.0,10.0,16.0,14.0,40.0,11.0,13.0,13.0,37.0,4.0,1.0,2.0,7.0,1.0,2.0,4.0,7.0,4.0,5.0,6.0,15.0,1.0,0.0,2.0,3.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,2.0,13.0,11.0,3.0,27.0,13.0,5.0,10.0,28.0,11.0,3.0,11.0,25.0,4.0,4.0,2.0,10.0,4.0,2.0,2.0,8.0,4.0,2.0,6.0,12.0,4.74,3.23,1.5100000000000002,79.0,76.0,76.0,76.0,76.0,77.0,78.0,77.0,3.0,1.0,2.0,1.0,18.0,10.0,9.944602451077687,14.0,24.0,25.0,26.340780402247354,24.5,1.4674922600619196
2,3.0,3.0,1.0,7.0,3.0,1.0,2.0,6.0,3.0,1.0,4.0,8.0,9.0,15.0,9.0,33.0,15.0,19.0,23.0,57.0,9.0,9.0,15.0,33.0,5.0,3.0,4.0,12.0,3.0,3.0,10.0,16.0,5.0,4.0,4.0,13.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,3.0,16.0,9.0,7.0,32.0,16.0,7.0,12.0,35.0,9.0,15.0,5.0,29.0,0.0,5.0,2.0,7.0,0.0,2.0,2.0,4.0,5.0,3.0,4.0,12.0,13.28,1.23,12.05,83.0,82.0,81.0,82.0,71.0,70.0,71.0,70.0,12.0,12.0,10.0,12.0,8.957868566918048,9.55778468485411,7.403107628725711,12.968499427403,20.126060604410437,20.979971589118293,27.095239564327613,22.42954748636163,10.796747967479675
3,3.0,0.0,2.0,5.0,2.0,3.0,1.0,6.0,3.0,0.0,0.0,3.0,15.0,10.0,11.0,36.0,11.0,24.0,8.0,43.0,15.0,10.0,12.0,37.0,5.0,3.0,3.0,11.0,3.0,8.0,3.0,14.0,5.0,3.0,3.0,11.0,2.0,1.0,3.0,6.0,2.0,1.0,1.0,4.0,3.0,3.0,0.0,6.0,16.0,11.0,11.0,38.0,16.0,11.0,13.0,40.0,11.0,15.0,8.0,34.0,6.0,4.0,7.0,17.0,6.0,4.0,7.0,17.0,7.0,6.0,1.0,14.0,14.5,3.18,11.32,81.0,82.0,82.0,83.0,75.0,76.0,75.0,76.0,6.0,6.0,7.0,7.0,9.0,4.0,9.618618181197036,6.5,25.0,26.0,28.811438510410653,25.5,4.559748427672956
3,2.0,1.0,2.0,5.0,2.0,0.0,1.0,3.0,2.0,1.0,1.0,4.0,17.0,9.0,10.0,36.0,10.0,5.0,21.0,36.0,17.0,9.0,16.0,42.0,6.0,2.0,4.0,12.0,4.0,3.0,6.0,13.0,6.0,2.0,4.0,12.0,5.0,1.0,2.0,8.0,5.0,2.0,4.0,11.0,1.0,2.0,3.0,6.0,13.0,14.0,14.0,41.0,13.0,14.0,21.0,48.0,14.0,16.0,14.0,44.0,10.0,2.0,3.0,15.0,10.0,3.0,12.0,25.0,2.0,4.0,7.0,13.0,4.74,14.14,9.4,79.0,76.0,76.0,76.0,85.0,81.0,80.0,81.0,6.0,5.0,4.0,5.0,6.0,12.0,7.0,8.33,24.0,33.0,27.0,28.0,0.33521923620933525
2,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,8.0,13.0,15.0,36.0,13.0,18.0,18.0,49.0,8.0,15.0,8.0,31.0,4.0,1.0,8.0,13.0,1.0,2.0,3.0,6.0,4.0,8.0,3.0,15.0,3.0,0.0,1.0,4.0,3.0,1.0,1.0,5.0,0.0,3.0,0.0,3.0,12.0,6.0,21.0,39.0,12.0,21.0,17.0,50.0,6.0,19.0,6.0,31.0,4.0,1.0,7.0,12.0,4.0,7.0,6.0,17.0,1.0,6.0,3.0,10.0,7.39,2.53,4.8599999999999985,81.0,79.0,79.0,79.0,78.0,74.0,73.0,74.0,3.0,5.0,6.0,5.0,4.0,7.40559912386126,10.537464120941058,4.0,42.0,26.179470788140108,27.220930234094343,42.0,2.9209486166007905
3,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,3.0,5.0,9.0,17.0,9.0,9.0,6.0,24.0,3.0,5.0,14.0,22.0,2.0,3.0,2.0,7.0,2.0,1.0,2.0,5.0,2.0,3.0,5.0,10.0,1.0,5.0,1.0,7.0,5.0,4.0,3.0,12.0,1.0,1.0,1.0,3.0,14.0,16.0,8.0,38.0,16.0,20.0,13.0,49.0,14.0,8.0,15.0,37.0,7.0,8.0,3.0,18.0,8.0,8.0,7.0,23.0,7.0,3.0,3.0,13.0,1.84,14.09,12.25,75.0,73.0,74.0,74.0,84.0,80.0,81.0,82.0,9.0,7.0,7.0,8.0,7.6602551481127445,10.689328059826535,12.479759338213109,10.978780357158156,30.297874110998844,25.305733586501315,29.59975091355612,25.62700626223738,0.13058907026259758
3,1.0,1.0,4.0,6.0,1.0,3.0,0.0,4.0,1.0,4.0,1.0,6.0,10.0,5.0,7.0,22.0,10.0,13.0,8.0,31.0,5.0,7.0,11.0,23.0,5.0,2.0,5.0,12.0,5.0,6.0,3.0,14.0,2.0,5.0,3.0,10.0,2.0,4.0,0.0,6.0,4.0,0.0,4.0,8.0,2.0,2.0,0.0,4.0,16.0,17.0,22.0,55.0,17.0,22.0,19.0,58.0,16.0,16.0,21.0,53.0,3.0,4.0,5.0,12.0,4.0,5.0,9.0,18.0,3.0,5.0,5.0,13.0,3.05,11.91,8.86,77.0,74.0,74.0,75.0,84.0,82.0,81.0,82.0,7.0,8.0,7.0,7.0,2.0,14.0,7.97500759566295,8.0,23.0,29.0,23.372187308963955,26.0,0.25608732157850544
2,0.0,2.0,2.0,4.0,0.0,2.0,1.0,3.0,2.0,1.0,1.0,4.0,13.0,23.0,19.0,55.0,13.0,19.0,15.0,47.0,23.0,9.0,7.0,39.0,1.0,5.0,4.0,10.0,1.0,4.0,2.0,7.0,5.0,2.0,3.0,10.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,0.0,2.0,3.0,6.0,7.0,12.0,25.0,6.0,12.0,12.0,30.0,7.0,7.0,8.0,22.0,2.0,0.0,4.0,6.0,2.0,4.0,2.0,8.0,0.0,2.0,3.0,5.0,5.47,3.48,1.99,79.0,77.0,77.0,78.0,76.0,74.0,74.0,75.0,3.0,3.0,3.0,3.0,13.175973774058331,11.871092721735458,11.095024342328855,8.31187936144445,24.147205125306208,29.67044862904978,23.470021276390284,27.127712044851922,1.57183908045977
3,4.0,2.0,2.0,8.0,2.0,3.0,1.0,6.0,4.0,2.0,0.0,6.0,14.0,5.0,12.0,31.0,5.0,15.0,22.0,42.0,14.0,12.0,9.0,35.0,5.0,3.0,3.0,11.0,3.0,4.0,3.0,10.0,5.0,3.0,3.0,11.0,2.0,1.0,0.0,3.0,2.0,1.0,1.0,4.0,0.0,1.0,0.0,1.0,8.0,21.0,3.0,32.0,8.0,21.0,14.0,43.0,3.0,3.0,5.0,11.0,5.0,6.0,0.0,11.0,5.0,6.0,5.0,16.0,0.0,1.0,1.0,2.0,2.13,2.96,0.8300000000000001,73.0,73.0,73.0,73.0,74.0,74.0,71.0,74.0,1.0,1.0,2.0,1.0,11.0,12.738808248514864,13.377140716592642,11.0,26.0,25.141932421601663,21.733540858153418,26.0,0.7195945945945945
3,0.0,4.0,0.0,4.0,4.0,0.0,0.0,4.0,0.0,0.0,2.0,2.0,6.0,12.0,5.0,23.0,12.0,15.0,6.0,33.0,6.0,5.0,7.0,18.0,1.0,4.0,2.0,7.0,4.0,5.0,1.0,10.0,1.0,2.0,3.0,6.0,0.8819693655447073,1.9139568368061934,1.7854638948174373,5.605221340522766,0.8068246886728468,2.042397649925893,1.6209396519640513,4.385509041423276,1.7448162599983843,0.3106973979695335,1.0590084706371328,2.2439761213897946,9.539834482246285,16.296941134589563,9.806154895304509,31.65348148131535,12.985992102027772,10.06039443622224,13.153945182212382,52.69632538781941,9.58468517065019,7.6401670404572,9.593079934111088,40.738243821069595,5.862632223159436,2.699944481482591,2.267221433439147,10.43210652657271,2.94572750611445,2.650291140157954,4.792627326843666,17.90395216615405,2.276863416624783,2.511945670287816,5.138556611809715,13.850017735731168,4.74,1.84,2.9000000000000004,79.0,76.0,76.0,76.0,75.0,73.0,74.0,74.0,4.0,3.0,2.0,2.0,7.720981033880731,7.759847688450474,12.683266867640855,12.725053274033264,31.41621915649283,20.773181536271206,23.440959969050397,27.361932554095144,2.5760869565217392
3,0.0,0.0,3.0,3.0,0.0,2.0,1.0,3.0,0.0,3.0,1.0,4.0,6.0,17.0,15.0,38.0,17.0,19.0,24.0,60.0,6.0,15.0,11.0,32.0,3.0,4.0,5.0,12.0,4.0,7.0,8.0,19.0,3.0,5.0,5.0,13.0,2.0,1.0,2.0,5.0,2.0,2.0,3.0,7.0,1.0,2.0,1.0,4.0,18.0,9.0,14.0,41.0,18.0,5.0,17.0,40.0,9.0,14.0,6.0,29.0,8.0,4.0,5.0,17.0,8.0,3.0,8.0,19.0,4.0,5.0,2.0,11.0,8.14,13.84,5.699999999999998,79.0,78.0,75.0,79.0,82.0,82.0,81.0,83.0,3.0,4.0,6.0,4.0,17.0,7.282607057180485,10.570106323609867,17.0,37.0,23.518302873896594,21.32722334888921,37.0,0.5881502890173411
1,1.0,0.0,1.0,2.0,1.0,3.0,2.0,6.0,0.0,1.0,3.0,4.0,16.0,12.0,12.0,40.0,16.0,14.0,14.0,44.0,12.0,12.0,10.0,34.0,5.0,4.0,6.0,15.0,5.0,7.0,2.0,14.0,4.0,6.0,4.0,14.0,1.0,0.0,1.0,2.0,1.0,2.0,3.0,6.0,0.0,1.0,0.0,1.0,19.0,7.0,11.0,37.0,19.0,23.0,14.0,56.0,7.0,11.0,15.0,33.0,7.0,3.0,2.0,12.0,7.0,10.0,6.0,23.0,3.0,2.0,6.0,11.0,14.5,4.78,9.72,81.0,82.0,82.0,83.0,77.0,77.0,75.0,77.0,4.0,5.0,7.0,6.0,11.0,11.0,7.684886817020207,11.0,20.0,30.0,30.441427783731825,25.0,3.03347280334728
2,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,5.0,6.0,12.0,14.0,32.0,12.0,11.0,6.0,29.0,6.0,14.0,11.0,31.0,4.0,4.0,6.0,14.0,4.0,2.0,2.0,8.0,4.0,6.0,4.0,14.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,13.0,8.0,13.0,34.0,13.0,13.0,5.0,31.0,8.0,11.0,3.0,22.0,2.0,2.0,4.0,8.0,2.0,4.0,2.0,8.0,2.0,4.0,2.0,8.0,4.52,3.23,1.2899999999999996,76.0,75.0,76.0,75.0,76.0,77.0,78.0,77.0,0.0,2.0,2.0,2.0,10.0,7.587300228592397,11.469149616680635,10.0,25.0,21.931507236791674,22.796514043456533,25.0,1.3993808049535603
1,1.0,0.0,3.0,4.0,1.0,3.0,1.0,5.0,0.0,0.0,2.0,2.0,23.0,6.0,16.0,45.0,23.0,16.0,9.0,48.0,6.0,9.0,10.0,25.0,10.0,2.0,4.0,16.0,10.0,4.0,1.0,15.0,2.0,3.0,6.0,11.0,0.0,3.0,0.0,3.0,3.0,0.0,2.0,5.0,0.0,0.0,2.0,2.0,3.0,12.0,5.0,20.0,12.0,11.0,13.0,36.0,3.0,5.0,8.0,16.0,1.0,8.0,2.0,11.0,8.0,1.0,4.0,13.0,1.0,2.0,3.0,6.0,4.12,3.84,0.28000000000000025,78.0,78.0,76.0,77.0,81.0,76.0,74.0,75.0,3.0,2.0,2.0,2.0,6.0,10.306681075088086,9.970913574549838,6.0,22.0,21.31867693959387,29.009895747811825,22.0,1.0729166666666667
1,2.0,0.0,2.0,4.0,2.0,2.0,0.0,4.0,0.0,0.0,2.0,2.0,10.0,9.0,19.0,38.0,10.0,19.0,10.0,39.0,9.0,8.0,16.0,33.0,4.0,1.0,3.0,8.0,4.0,3.0,3.0,10.0,1.0,3.0,8.0,12.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,10.0,4.0,10.0,24.0,10.0,10.0,6.0,26.0,4.0,7.0,4.0,15.0,3.0,0.0,4.0,7.0,3.0,4.0,1.0,8.0,0.0,3.0,0.0,3.0,6.46,4.76,1.7000000000000002,79.0,76.0,74.0,77.0,76.0,75.0,74.0,75.0,3.0,1.0,0.0,2.0,7.0,16.0,11.0,11.33,18.0,38.0,26.0,27.33,1.3571428571428572
2,3.0,1.0,1.0,5.0,1.0,1.0,2.0,4.0,3.0,2.0,7.0,12.0,15.0,28.0,18.0,61.0,28.0,18.0,14.0,60.0,15.0,18.0,19.0,52.0,6.0,5.0,6.0,17.0,5.0,6.0,7.0,18.0,6.0,6.0,14.0,26.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,4.0,10.0,7.0,6.0,23.0,10.0,6.0,12.0,28.0,7.0,4.0,3.0,14.0,4.0,3.0,1.0,8.0,4.0,1.0,2.0,7.0,3.0,0.0,3.0,6.0,15.75,4.76,10.99,85.0,83.0,82.0,83.0,76.0,75.0,74.0,75.0,9.0,8.0,8.0,8.0,5.0,14.0,10.0,9.67,29.0,44.0,30.0,34.33,3.308823529411765
2,1.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,8.0,7.0,18.0,33.0,7.0,18.0,10.0,35.0,8.0,10.0,2.0,20.0,3.0,3.0,3.0,9.0,3.0,3.0,1.0,7.0,3.0,3.0,0.0,6.0,3.0,2.0,2.0,7.0,2.0,2.0,2.0,6.0,3.0,0.0,0.0,3.0,13.0,14.0,24.0,51.0,14.0,24.0,10.0,48.0,13.0,10.0,10.0,33.0,6.0,4.0,8.0,18.0,4.0,8.0,5.0,17.0,6.0,2.0,4.0,12.0,4.76,4.74,0.01999999999999957,76.0,75.0,74.0,75.0,79.0,76.0,76.0,76.0,3.0,1.0,2.0,1.0,16.0,14.0,10.0,13.33,30.0,31.0,29.0,30.0,1.0042194092827004
2,2.0,3.0,0.0,5.0,2.0,0.0,1.0,3.0,3.0,1.0,2.0,6.0,22.0,15.0,15.0,52.0,22.0,15.0,9.0,46.0,15.0,25.0,13.0,53.0,11.0,9.0,6.0,26.0,11.0,6.0,3.0,20.0,9.0,8.0,6.0,23.0,1.0,0.0,3.0,4.0,0.0,0.0,2.0,2.0,1.0,3.0,1.0,5.0,12.0,5.0,18.0,35.0,5.0,10.0,15.0,30.0,12.0,18.0,8.0,38.0,4.0,1.0,8.0,13.0,1.0,2.0,5.0,8.0,4.0,8.0,6.0,18.0,12.7,2.52,10.18,84.0,84.0,82.0,83.0,74.0,75.0,74.0,74.0,10.0,9.0,8.0,9.0,8.0,9.479809327273465,9.235120946643976,8.0,19.0,30.34326915197343,23.07166624776037,19.0,5.0396825396825395
3,1.0,1.0,2.0,4.0,1.0,2.0,3.0,6.0,1.0,2.0,0.0,3.0,6.0,5.0,21.0,32.0,6.0,21.0,18.0,45.0,5.0,12.0,14.0,31.0,2.0,1.0,6.0,9.0,2.0,6.0,6.0,14.0,1.0,7.0,3.0,11.0,0.0,3.0,4.0,7.0,3.0,4.0,1.0,8.0,0.0,2.0,0.0,2.0,13.0,9.0,16.0,38.0,9.0,16.0,14.0,39.0,13.0,5.0,20.0,38.0,4.0,5.0,7.0,16.0,5.0,7.0,3.0,15.0,4.0,2.0,7.0,13.0,4.12,12.45,8.329999999999998,78.0,78.0,76.0,77.0,81.0,83.0,82.0,83.0,3.0,5.0,6.0,6.0,12.0,8.452704778330355,7.526320186230342,12.0,25.0,30.670691088213115,22.738392217417132,25.0,0.3309236947791165
3,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,1.0,4.0,21.0,16.0,15.0,52.0,21.0,15.0,13.0,49.0,16.0,5.0,9.0,30.0,7.0,5.0,6.0,18.0,7.0,6.0,6.0,19.0,5.0,3.0,1.0,9.0,3.0,0.0,2.0,5.0,3.0,2.0,2.0,7.0,0.0,2.0,1.0,3.0,16.0,17.0,21.0,54.0,16.0,21.0,18.0,55.0,17.0,12.0,21.0,50.0,7.0,6.0,7.0,20.0,7.0,7.0,6.0,20.0,6.0,5.0,4.0,15.0,4.06,8.14,4.080000000000001,77.0,75.0,76.0,76.0,79.0,78.0,75.0,79.0,2.0,3.0,1.0,3.0,9.0,13.173267643759564,9.088423100098169,9.0,25.0,25.001044184520676,31.27179081533832,25.0,0.4987714987714987
1,1.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,1.0,0.0,0.0,1.0,9.0,10.0,13.0,32.0,10.0,15.0,14.0,39.0,9.0,13.0,10.0,32.0,2.0,3.0,1.0,6.0,3.0,6.0,3.0,12.0,2.0,1.0,3.0,6.0,1.0,1.0,4.0,6.0,1.0,1.0,2.0,4.0,4.0,1.0,3.0,8.0,8.0,12.0,8.0,28.0,8.0,12.0,13.0,33.0,8.0,3.0,10.0,21.0,3.0,4.0,6.0,13.0,3.0,4.0,5.0,12.0,6.0,1.0,5.0,12.0,2.74,6.46,3.72,74.0,76.0,74.0,75.0,79.0,76.0,74.0,77.0,5.0,0.0,0.0,2.0,8.506925581049577,12.009368347565397,13.943100393298526,12.196302844008862,26.926794239621643,24.469034394668,31.267848749019713,26.20128932984001,0.4241486068111455
1,1.0,2.0,3.0,6.0,2.0,3.0,2.0,7.0,1.0,3.0,0.0,4.0,8.0,14.0,13.0,35.0,14.0,18.0,15.0,47.0,8.0,13.0,14.0,35.0,3.0,6.0,5.0,14.0,6.0,7.0,8.0,21.0,3.0,5.0,4.0,12.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,4.0,1.0,1.0,1.0,3.0,11.0,5.0,12.0,28.0,11.0,12.0,15.0,38.0,5.0,11.0,7.0,23.0,3.0,1.0,6.0,10.0,3.0,6.0,5.0,14.0,1.0,6.0,2.0,9.0,5.36,1.39,3.9700000000000006,76.0,76.0,76.0,77.0,72.0,74.0,72.0,73.0,4.0,2.0,4.0,4.0,10.09080881081583,8.436660176047747,11.978788791441552,9.271633308680242,27.793887613987287,31.958795626032526,27.09456824547737,24.168742072815796,3.8561151079136695
2,0.0,2.0,1.0,3.0,2.0,1.0,3.0,6.0,0.0,1.0,1.0,2.0,1.0,17.0,20.0,38.0,17.0,13.0,11.0,41.0,1.0,20.0,3.0,24.0,0.0,6.0,8.0,14.0,6.0,3.0,6.0,15.0,0.0,8.0,2.0,10.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,3.0,6.0,14.0,11.0,31.0,6.0,11.0,8.0,25.0,14.0,13.0,9.0,36.0,1.0,6.0,5.0,12.0,1.0,5.0,3.0,9.0,6.0,6.0,3.0,15.0,7.29,3.71,3.58,85.0,78.0,79.0,80.0,78.0,76.0,75.0,77.0,7.0,2.0,4.0,3.0,8.0,11.0,17.0,12.0,27.0,25.0,30.0,27.33,1.9649595687331536
1,3.0,2.0,1.0,6.0,2.0,3.0,1.0,6.0,3.0,1.0,2.0,6.0,22.0,11.0,13.0,46.0,11.0,13.0,4.0,28.0,22.0,13.0,16.0,51.0,6.0,3.0,4.0,13.0,3.0,7.0,2.0,12.0,6.0,4.0,4.0,14.0,4.0,2.0,4.0,10.0,4.0,1.0,0.0,5.0,2.0,4.0,2.0,8.0,20.0,27.0,20.0,67.0,20.0,16.0,16.0,52.0,27.0,20.0,15.0,62.0,12.0,7.0,6.0,25.0,12.0,4.0,2.0,18.0,7.0,6.0,8.0,21.0,3.42,13.28,9.86,75.0,74.0,72.0,75.0,83.0,82.0,81.0,82.0,8.0,8.0,9.0,7.0,10.0,11.425232809761875,9.294984840260698,10.0,27.0,26.496704774430466,30.17091132663962,27.0,0.2575301204819277
2,1.0,0.0,3.0,4.0,0.0,2.0,1.0,3.0,1.0,3.0,0.0,4.0,14.0,13.0,11.0,38.0,13.0,21.0,11.0,45.0,14.0,11.0,6.0,31.0,2.0,3.0,4.0,9.0,3.0,7.0,4.0,14.0,2.0,4.0,0.0,6.0,1.0,3.0,1.0,5.0,1.0,1.0,3.0,5.0,3.0,0.0,1.0,4.0,9.0,12.0,16.0,37.0,9.0,16.0,10.0,35.0,12.0,11.0,8.0,31.0,3.0,5.0,3.0,11.0,3.0,3.0,4.0,10.0,5.0,5.0,4.0,14.0,2.13,3.33,1.2000000000000002,73.0,73.0,73.0,73.0,74.0,75.0,74.0,75.0,1.0,2.0,1.0,2.0,10.0,8.807782455789328,13.15552297704248,10.0,22.0,22.976815342340558,27.434471384477373,22.0,0.6396396396396395
1,5.0,1.0,2.0,8.0,2.0,2.0,3.0,7.0,5.0,1.0,0.0,6.0,30.0,9.0,25.0,64.0,25.0,16.0,15.0,56.0,30.0,9.0,11.0,50.0,14.0,6.0,12.0,32.0,12.0,6.0,8.0,26.0,14.0,6.0,2.0,22.0,1.0,2.0,0.0,3.0,1.0,2.0,1.0,4.0,0.0,0.0,2.0,2.0,19.0,7.0,6.0,32.0,19.0,7.0,10.0,36.0,6.0,4.0,7.0,17.0,4.0,3.0,1.0,8.0,4.0,3.0,3.0,10.0,1.0,0.0,3.0,4.0,14.09,4.76,9.33,84.0,80.0,81.0,82.0,76.0,75.0,74.0,75.0,8.0,5.0,7.0,7.0,11.0,10.0,7.0,9.33,29.0,29.0,31.0,29.67,2.9600840336134455
2,2.0,2.0,1.0,5.0,1.0,1.0,1.0,3.0,2.0,2.0,3.0,7.0,19.0,8.0,9.0,36.0,9.0,8.0,15.0,32.0,19.0,8.0,8.0,35.0,6.0,3.0,2.0,11.0,2.0,5.0,4.0,11.0,6.0,3.0,4.0,13.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,2.0,2.0,5.0,11.0,10.0,26.0,5.0,10.0,8.0,23.0,11.0,14.0,10.0,35.0,2.0,6.0,2.0,10.0,2.0,2.0,5.0,9.0,6.0,4.0,4.0,14.0,18.43,3.23,15.2,85.0,83.0,81.0,83.0,76.0,77.0,78.0,77.0,9.0,6.0,3.0,6.0,20.0,13.0,14.180077041835741,16.5,44.0,24.0,21.67664108470439,34.0,5.705882352941177
3,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,6.0,9.0,26.0,11.0,13.0,12.0,36.0,6.0,9.0,13.0,28.0,5.0,3.0,2.0,10.0,5.0,5.0,4.0,14.0,3.0,2.0,3.0,8.0,1.0,3.0,1.0,5.0,1.0,1.0,0.0,2.0,3.0,0.0,4.0,7.0,13.0,15.0,13.0,41.0,13.0,13.0,7.0,33.0,15.0,8.0,14.0,37.0,7.0,6.0,4.0,17.0,7.0,4.0,3.0,14.0,6.0,1.0,5.0,12.0,2.53,3.18,0.6500000000000004,78.0,74.0,73.0,74.0,75.0,76.0,75.0,76.0,3.0,2.0,2.0,2.0,9.0,8.888385848583322,12.263334854764494,9.0,23.0,32.05200315773386,27.59080744243687,23.0,0.7955974842767295
